restaurant_name,restaurant_url,menu_name,menu_type,section,name,description,price
The Hideaway,https://www.hideawaysaratoga.com/,Beverages Menu,Beverages,CRAFTY TWIST ON THE BASICS,Torch & Crown - Tenement Pilsner,Pilsner | 4.9% ABV | Brewery: Torch & Crown Brewing Company,16oz $7.00
The Hideaway,https://www.hideawaysaratoga.com/,Beverages Menu,Beverages,CRAFTY TWIST ON THE BASICS,Allagash White,Wheat Beer - Witbier | 5.2% ABV | Brewery: Allagash Brewing Company,16oz $8.00
The Hideaway,https://www.hideawaysaratoga.com/,Beverages Menu,Beverages,CRAFTY TWIST ON THE BASICS,Foam - Tasman Sun,Pilsner - New Zealand | 4.2% ABV | Brewery: Foam Brewers,16oz $8.00
The Hideaway,https://www.hideawaysaratoga.com/,Beverages Menu,Beverages,CRAFTY TWIST ON THE BASICS,Hudson Valley - Enjoyer,Lager | 5% ABV | Brewery: Hudson Valley Brewery,16oz $8.00
The Hideaway,https://www.hideawaysaratoga.com/,Beverages Menu,Beverages,ALL THE REST,Angry Orchard - Crisp Apple,Cider | 5% ABV | Brewery: Angry Orchard Hard Cider,12oz $5.00
The Hideaway,https://www.hideawaysaratoga.com/,Beverages Menu,Beverages,ALL THE REST,Downeast - Cider Donut,Cider | 5.1% ABV | Brewery: Downeast Cider House,12oz $6.00
The Hideaway,https://www.hideawaysaratoga.com/,Beverages Menu,Beverages,ALL THE REST,White Claw - Black Cherry,Seltzer | 5% ABV | Brewery: White Claw,16oz $6.00
The Hideaway,https://www.hideawaysaratoga.com/,Beverages Menu,Beverages,ALL THE REST,Adirondack - Bourbon Lemonade,Hard Seltzer | 6% ABV | Brewery: Adirondack Brewery,12oz $7.00
The Hideaway,https://www.hideawaysaratoga.com/,Beverages Menu,Beverages,ALL THE REST,Adirondack - Sapphire Twilight,Cider | 7% ABV | Brewery: Adirondack Brewery,16oz $7.00
The Hideaway,https://www.hideawaysaratoga.com/,Beverages Menu,Beverages,ALL THE REST,High Noons,Cocktail | 4.5% ABV,12oz $8.00
The Hideaway,https://www.hideawaysaratoga.com/,Beverages Menu,Beverages,LAST CALL,Aslin - Old Town Lager,Lager | 4% ABV | Brewery: Aslin Beer Company,12oz $3.00
The Hideaway,https://www.hideawaysaratoga.com/,Beverages Menu,Beverages,LAST CALL,Brooklyn - Summer Ale,Pale Ale | 5% ABV | Brewery: Brooklyn Brewery,12oz $4.00
The Hideaway,https://www.hideawaysaratoga.com/,Beverages Menu,Beverages,LAST CALL,Frog Alley - Mexican Lager,Lager | 4.7% ABV | Brewery: Frog Alley Brewing,12oz $5.00
The Hideaway,https://www.hideawaysaratoga.com/,Beverages Menu,Beverages,LAST CALL,Mighty Squirrel - Team India,Lager - Other | 5% ABV | Brewery: Mighty Squirrel Brewing Co.,16oz $5.00
The Hideaway,https://www.hideawaysaratoga.com/,Beverages Menu,Beverages,LAST CALL,Whitman - King Murphy,Lager | 5% ABV | Brewery: Whitman Brewing Company,16oz $6.00
